id,name
1,AMAR CHITHRA KATHA MEDIA
2,APPLE BOOKS
3,ATLANTIC PUBLISHERS &DISTRIBUTORS(P)LTD;
4,AUTHENTIC BOOKS
5,BARTER PUBLISHING
6,BLOOMSBURY
7,BODHI TREE BOOKS AND PUBLICATIONS
8,BOOKER MEDIA PUBLICATIONS
9,CAMBRIDGE UNIVERSITY PRESS
10,CHINTHA PUBLISHERS
11,CURRENT BOOKS KOTTAYAM
12,"CURRENT BOOKS, THRISSUR"
13,DC BOOKS
14,"DEPARTMENT OF PUBLICATIONS, UNIVERSITY OF KERALA"
15,DON BOOKS
16,EYE BOOKS KERALA
17,FABIAN BOOKS
18,GRACE BOOKS
19,GREEN BOOKS PVT LTD
20,GREEN LINE PUBLICATIONS LLP
21,GV BOOKS
22,H&C PUBLISHING HOUSE
23,HACHETTE
24,HARITHAM BOOKS
25,HARPER COLLINS
26,INSIGHT PUBLICA
27,ISLAMIC PUBLISHING BUREAU (IPB BOOKS)
28,JAINCO
29,JEEVAN BOOKS
30,JNANESWARI PUBLICATIONS
31,KAIRALI BOOKS
32,KERALA BHASHA INSTITUTE
33,KERALA COUNCIL FOR HISTORICAL RESEARCH
34,KERALA MEDIA ACADEMY
35,KERALA SAHITYA AKADEMI
36,KERALA SAMSTHANA BALASAHITHYA INSTITUTE
37,KERALA SHASTRASAHITHYA PARISHAD
38,KERALA STATE CHALACHITRA ACADEMY
39,KURUKSHETHRA PRAKASAN PVT LTD.
40,LIPI PUBLICATIONS
41,LOGOS BOOKS
42,MACBETH PUBLICATIONS
43,MADHYAMAM BOOKS
44,MALUBEN BOOKS
45,MANGO BOOKS
46,MANORAMA BOOKS
47,MATHRUBHUMI BOOKS
48,MODERN BOOK CENTRE
49,MYTHRI BOOKS
50,NATIONAL BOOK STALL (SPCS)
51,"NATIONAL BOOK TRUST, INDIA"
52,NIYAMASABHA
53,OLIVE PUBLICATIONS PVT LTD
54,OM BOOKS
55,PAN MACMILLAN INDIA
56,PAPPATHI PUSTHAKANGAL
57,PENGUIN RANDOM HOUSE
58,PRABHATH BOOK HOUSE
59,PRAKASH BOOKS
60,PRANATHA BOOKS
61,PREMIERE BOOKS
62,PRISM BOOKS PVT. LTD.
63,"PUBLICATIONS DIVISION,  GOVT. OF INDIA"
64,QUIVIVE TEXT
65,RACHANA BOOKS
66,ROLI BOOKS
67,ROMANSON PRINTING & PUBLISHING HOUSE PVT LTD
68,RUPA PUBLICATIONS
69,SAGARAM BOOKS PRAVASI SAMSKRITHY
70,SAIKATHAM BOOKS LLP
71,SAINDHAVA BOOKS
72,SAMATHA
73,SAMOOH
74,SAMRAT BOOKS
75,SATBHAVANA TRUST
76,SCHOLASTIC
77,SIGN BOOKS
78,SIMON AND SCHUSTER
79,SOUTHERN BOOK STAR
80,SRESHTA PUBLICATIONS
81,TAXMANN PUBLICATIONS PVT LTD
82,TBS PUBLISHERS DISTRIBUTORS
83,THG Publishing Private Limited (The Hindu Group)
84,TRAVANCORE DEVASWOM BOARD
85,VAYANAPPURA PUBLICATIONS
86,WESTLAND PUBLICATIONS
87,YES PRESS BOOKS
88,YUVATHA BOOKS
