name,ID,name_mal
Manjeshwaram,1,മഞ്ചേശ്വരം
Kasaragod,2,കാസർഗോഡ്
Udma,3,ഉദുമ
Kanhangad,4,കാഞ്ഞങ്ങാട്
Thrikaripur,5,തൃക്കരിപ്പൂർ
Payyanur,6,പയ്യന്നൂർ
Kalliasseri,7,കല്ല്യാശ്ശേരി
Taliparamba,8,തളിപ്പറമ്പ്
Irikkur,9,ഇരിക്കൂർ
Azhikode,10,അഴീക്കോട്
Kannur,11,കണ്ണൂർ
Dharmadam,12,ധർമ്മടം
Thalassery,13,തലശ്ശേരി
Kuthuparamba,14,കൂത്തുപറമ്പ്
Mattanur,15,മട്ടന്നൂർ
Peravoor,16,പേരാവൂർ
Mananthavady,17,മാനന്തവാടി
Sulthanbathery,18,സുൽത്താൻബത്തേരി
Kalpetta,19,കല്പറ്റ
Vatakara,20,വടകര
Kuttiady,21,കുറ്റ്യാടി
Nadapuram,22,നാദാപുരം
Koyilandy,23,കൊയിലാണ്ടി
Perambra,24,പേരാമ്പ്ര
Balussery,25,ബാലുശ്ശേരി
Elathur,26,എലത്തൂർ
Kozhikode North,27,കോഴിക്കോട് വടക്ക്
Kozhikode South,28,കോഴിക്കോട് തെക്ക്
Beypore,29,ബേപ്പൂർ
Kunnamangalam,30,കുന്ദമംഗലം
Koduvally,31,കൊടുവള്ളി
Thiruvambady,32,തിരുവമ്പാടി
Kondotty,33,കൊണ്ടോട്ടി
Ernad,34,ഏറനാട്
Nilambur,35,നിലമ്പൂർ
Wandoor,36,വണ്ടൂർ
Manjeri,37,മഞ്ചേരി
Perinthalmanna,38,പെരിന്തൽമണ്ണ
Mankada,39,മങ്കട
Malappuram,40,മലപ്പുറം
Vengara,41,വേങ്ങര
Vallikkunnu,42,വള്ളിക്കുന്ന്
Tirurangadi,43,തിരൂരങ്ങാടി
Tanur,44,താനൂർ
Tirur,45,തിരൂർ
Kottakkal,46,കോട്ടക്കൽ
Thavanur,47,തവനൂർ
Ponnani,48,പൊന്നാനി
Thrithala,49,തൃത്താല
Pattambi,50,പട്ടാമ്പി
Shornur,51,ഷൊർണ്ണൂർ
Ottappalam,52,ഒറ്റപ്പാലം
Kongad,53,കോങ്ങാട്
Mannarkkad,54,മണ്ണാർക്കാട്
Malampuzha,55,മലമ്പുഴ
Palakkad,56,പാലക്കാട്
Tarur,57,തരൂർ
Chittur,58,ചിറ്റൂർ
Nenmara,59,നെന്മാറ
Alathur,60,ആലത്തൂർ
Chelakkara,61,ചേലക്കര
Kunnamkulam,62,കുന്നംകുളം
Guruvayoor,63,ഗുരുവായൂർ
Manalur,64,മണലൂർ
Wadakkanchery,65,വടക്കാഞ്ചേരി
Ollur,66,ഒല്ലൂർ
Thrissur,67,തൃശ്ശൂർ
Nattika,68,നാട്ടിക
Kaipamangalam,69,കൈപ്പമംഗലം
Irinjalakuda,70,ഇരിങ്ങാലക്കുട
Puthukkad,71,പുതുക്കാട്
Chalakudy,72,ചാലക്കുടി
Kodungallur,73,കൊടുങ്ങല്ലൂർ
Perumbavoor,74,പെരുമ്പാവൂർ
Angamaly,75,അങ്കമാലി
Aluva,76,ആലുവ
Kalamassery,77,കളമശ്ശേരി
Paravur,78,പറവൂർ
Vypeen,79,വൈപ്പിൻ
Kochi,80,കൊച്ചി
Thrippunithura,81,തൃപ്പൂണിത്തുറ
Ernakulam,82,എറണാകുളം
Thrikkakara,83,തൃക്കാക്കര
Kunnathunad,84,കുന്നത്തുനാട്
Piravom,85,മൂവാറ്റുപുഴ
Muvattupuzha,86,കോതമംഗലം
Kothamangalam,87,ദേവികുളം
Devikulam,88,പിറവം
Udumbanchola,89,ഉടുമ്പൻചോല
Thodupuzha,90,തൊടുപുഴ
Idukki,91,ഇടുക്കി
Peerumade,92,പീരുമേട്
Pala,93,പാല
Kaduthuruthy,94,കടുത്തുരുത്തി
Vaikom,95,വൈക്കം
Ettumanoor,96,ഏറ്റുമാനൂർ
Kottayam,97,കോട്ടയം
Puthuppally,98,പുതുപ്പള്ളി
Changanassery,99,ചങ്ങനാശ്ശേരി
Kanjirappally,100,കാഞ്ഞിരപ്പള്ളി
Poonjar,101,പൂഞ്ഞാർ
Aroor,102,അരൂർ
Cherthala,103,ചേർത്തല
Alappuzha,104,ആലപ്പുഴ
Ambalappuzha,105,അമ്പലപ്പുഴ
Kuttanad,106,കുട്ടനാട്
Haripad,107,ഹരിപ്പാട്
Kayamkulam,108,കായംകുളം
Mavelikkara,109,മാവേലിക്കര
Chengannur,110,ചെങ്ങന്നൂർ
Thiruvalla,111,തിരുവല്ല
Ranni,112,റാന്നി
Aranmula,113,ആറന്മുള
Konni,114,കോന്നി
Adoor,115,അടൂർ
Karunagapally,116,കരുനാഗപ്പള്ളി
Chavara,117,ചവറ
Kunnathur,118,കുന്നത്തൂർ
Kottarakkara,119,കൊട്ടാരക്കര
Pathanapuram,120,പത്തനാപുരം
Punalur,121,പുനലൂർ
Chadayamangalam,122,ചടയമംഗലം
Kundara,123,കുണ്ടറ
Kollam,124,കൊല്ലം
Eravipuram,125,ഇരവിപുരം
Chathannoor,126,ചാത്തന്നൂർ
Varkala,127,വർക്കല
Attingal,128,ആറ്റിങ്ങൽ
Chirayinkeezhu,129,ചിറയിൻകീഴ്
Nedumangad,130,നെടുമങ്ങാട്
Vamanapuram,131,വാമനപുരം
Kazhakkoottam,132,കഴക്കൂട്ടം
Vattiyoorkavu,133,വട്ടിയൂർക്കാവ്
Thiruvananthapuram,134,തിരുവനന്തപുരം
Nemom,135,നേമം
Aruvikkara,136,അരുവിക്കര
Parassala,137,പാറശ്ശാല
Kattakkada,138,കാട്ടാക്കട
Kovalam,139,കോവളം
Neyyattinkara,140,നെയ്യാറ്റിൻകര
