CONSTITUENCY,ID
Manjeshwaram,1
Kasaragod,2
Udma,3
Kanhangad,4
Thrikaripur,5
Payyanur,6
Kalliasseri,7
Taliparamba,8
Irikkur,9
Azhikode,10
Kannur,11
Dharmadam,12
Thalassery,13
Kuthuparamba,14
Mattanur,15
Peravoor,16
Mananthavady,17
Sulthanbathery,18
Kalpetta,19
Vatakara,20
Kuttiady,21
Nadapuram,22
Koyilandy,23
Perambra,24
Balussery,25
Elathur,26
Kozhikode North,27
Kozhikode South,28
Beypore,29
Kunnamangalam,30
Koduvally,31
Thiruvambady,32
Kondotty,33
Ernad,34
Nilambur,35
Wandoor,36
Manjeri,37
Perinthalmanna,38
Mankada,39
Malappuram,40
Vengara,41
Vallikkunnu,42
Tirurangadi,43
Tanur,44
Tirur,45
Kottakkal,46
Thavanur,47
Ponnani,48
Thrithala,49
Pattambi,50
Shornur,51
Ottappalam,52
Kongad,53
Mannarkkad,54
Malampuzha,55
Palakkad,56
Tarur,57
Chittur,58
Nenmara,59
Alathur,60
Chelakkara,61
Kunnamkulam,62
Guruvayoor,63
Manalur,64
Wadakkanchery,65
Ollur,66
Thrissur,67
Nattika,68
Kaipamangalam,69
Irinjalakuda,70
Puthukkad,71
Chalakudy,72
Kodungallur,73
Perumbavoor,74
Angamaly,75
Aluva,76
Kalamassery,77
Paravur,78
Vypeen,79
Kochi,80
Thrippunithura,81
Ernakulam,82
Thrikkakara,83
Kunnathunad,84
Piravom,85
Muvattupuzha,86
Kothamangalam,87
Devikulam,88
Udumbanchola,89
Thodupuzha,90
Idukki,91
Peerumade,92
Pala,93
Kaduthuruthy,94
Vaikom,95
Ettumanoor,96
Kottayam,97
Puthuppally,98
Changanassery,99
Kanjirappally,100
Poonjar,101
Aroor,102
Cherthala,103
Alappuzha,104
Ambalappuzha,105
Kuttanad,106
Haripad,107
Kayamkulam,108
Mavelikkara,109
Chengannur,110
Thiruvalla,111
Ranni,112
Aranmula,113
Konni,114
Adoor,115
Karunagapally,116
Chavara,117
Kunnathur,118
Kottarakkara,119
Pathanapuram,120
Punalur,121
Chadayamangalam,122
Kundara,123
Kollam,124
Eravipuram,125
Chathannoor,126
Varkala,127
Attingal,128
Chirayinkeezhu,129
Nedumangad,130
Vamanapuram,131
Kazhakkoottam,132
Vattiyoorkavu,133
Thiruvananthapuram,134
Nemom,135
Aruvikkara,136
Parassala,137
Kattakkada,138
Kovalam,139
Neyyattinkara,140
