mla_id,bookfest_id ,AS,CONSTITUENCY_ID
1,1,0,42
2,1,0,62
3,1,0,28
4,1,0,1
5,1,0,26
6,1,0,85
7,1,0,13
8,1,0,87
9,1,0,134
10,1,0,76
11,1,0,36
12,1,0,55
13,1,0,88
14,1,0,95
15,1,0,68
16,1,0,115
17,1,0,3
18,1,0,137
19,1,0,116
20,1,0,102
21,1,0,131
22,1,0,47
23,1,0,86
24,1,0,31
25,1,0,100
26,1,0,117
27,1,0,4
28,1,0,22
29,1,0,74
30,1,0,69
31,1,0,130
32,1,0,126
33,1,0,136
34,1,0,105
35,1,0,138
36,1,0,18
37,1,0,122
38,1,0,99
39,1,0,132
40,1,0,23
41,1,0,140
42,1,0,59
43,1,0,81
44,1,0,120
45,1,0,60
46,1,0,80
47,1,0,71
48,1,0,20
49,1,0,58
50,1,0,15
51,1,0,25
52,1,0,119
53,1,0,79
54,1,0,118
55,1,0,43
56,1,0,21
57,1,0,14
58,1,0,52
59,1,0,61
60,1,0,66
61,1,0,114
62,1,0,45
63,1,0,10
64,1,0,32
65,1,0,93
66,1,0,39
67,1,0,111
68,1,0,89
69,1,0,124
70,1,0,125
71,1,0,94
72,1,0,5
73,1,0,109
74,1,0,50
75,1,0,64
76,1,0,8
77,1,0,7
78,1,0,139
79,1,0,38
80,1,0,2
81,1,0,63
82,1,0,54
83,1,0,98
84,1,0,17
85,1,0,128
86,1,0,29
87,1,0,67
88,1,0,123
89,1,0,12
90,1,0,90
91,1,0,34
92,1,0,41
93,1,0,51
94,1,0,48
95,1,0,104
96,1,0,103
97,1,0,57
98,1,0,77
99,1,0,112
100,1,0,46
101,1,0,70
102,1,0,121
103,1,0,30
104,1,0,40
105,1,0,35
106,1,0,84
107,1,0,11
108,1,0,107
109,1,0,75
110,1,0,91
111,1,0,9
112,1,0,110
113,1,0,72
114,1,0,53
115,1,0,101
116,1,0,56
117,1,0,49
118,1,0,83
119,1,0,16
120,1,0,97
121,1,0,106
122,1,0,27
123,1,0,6
124,1,0,82
125,1,0,24
126,1,0,19
127,1,0,33
128,1,0,37
129,1,0,108
130,1,0,44
131,1,0,92
132,1,0,78
133,1,0,113
134,1,0,127
135,1,0,133
136,1,0,96
137,1,0,73
138,1,0,129
139,1,0,135
140,1,0,65
