NAME,CONSTITUENCY
Abdul Hameed Master,Vallikunnu
A C Moideen,Kunnamkulam
Ahammed Devarkovil,KozhikodeSouth
A.K.M Ashraf,Manjeshwar
A K Saseendran,Elathur
Anoop Jacob,Piravom
A N Shamseer,Thalassery
Antony John,Kothamangalam
Antony Raju,Thiruvananthapuram
Anwar Sadath,Aluva
A P Anil Kumar,Wandoor
A Prabhakaran,Malampuzha
A Raja,Devikuam
Asha C K,Vaikom
C C Mukundan,Nattika
Chittayam Gopakumar,Adoor
C H Kunhambu,Udma
C K Hareendran,Parassala
C R Mahesh,Karunagapally
Daleema,Aroor
D K Murali,Vamanapuram
DR. K T Jaleel,Thavanur
DR. Mathew Kuzhalnadan,Muvattupuzha
Dr. M K Muneer,Koduvally
DR. N Jayaraj,Kanjirappally
Dr. Sujith Vijayanpillai,Chavara
E Chandrasekharan,Kanhangad
E K Vijayan,Nadapuram
Eldose P Kunnapillil,Perumbavoor
E T Taison Master,Kaipamangalam
G R Anil,Nedumangad
G S Jayalal,Chathannoor
G Stephen,Aruvikkara
H Salam,Ambalappuzha
I B Satheesh,Kattakkada
I C Balakrishnan,Sulthanbathery
J Chinchurani,Chadayamangalam
Job Maichil,Changanassery
Kadakampally Surendran,Kazhakoottam
Kanathil Jameela,Quilandy
K Ansalan,Neyyattinkara
K Babu (Nemmara),Nemmara
K. Babu  (Thrippunithura),Thripunithura
K B Ganesh Kumar,Pathanapuram
K D Prasenan,Alathur
K J Maxy,Kochi
K K Ramachandran,Puthukkad
K. K. Rema,Vatakara
K Krishnankutty,Chittur
K K Shailaja Teacher,Mattannur
K.M. Sachindev,Balusseri
K N Balagopal,Kottarakkara
K N Unnikrishnan,Vypeen
Kovoor  Kunjumon,Kunnathur
K.P.A. Majeed,Tirurangadi
K P Kunhammed Kutty Master,Kuttiady
K P Mohanan,Kuthuparamba
K Premkumar,Ottappalam
K Radhakrishnan,Chelakkara
K Rajan,Ollur
K U Jenish Kumar,Konni
Kurukkoli Moideen,Tirur
K V Sumesh,Azhikode
Linto Joseph,Thiruvambady
Mani C Kappan,Pala
Manjalamkuzhi  Ali,Mankada
Mathew T Thomas,Thiruvalla
M M Mani,Udumbanchola
M Mukesh,Kollam
M Noushad,Eravipuram
Mons Joseph,Kaduthuruthy
M Rajagopalan,Trikaripur
M S Arun Kumar,Mavelikkara
Muhammed Muhassin P,Pattambi
Murali Perunelly,Manalur
M.V. Govindan Master,Taliparamba
M Vijin,Kalliasseri
M Vincent,Kovalam
Najeeb Kanthapuram,Perinthalmanna
N A Nellikkunnu,Kasaragod
N K Akbar,Guruvayoor
N Samsudheen,Mannarkkad
Oommen Chandy,Puthuppally
O R Kelu,Mananthavady
O S Ambika,Attingal
P.A. Mohamed Riyas,Beypore
P Balachandran,Thrissur
P C Vishnunadh,Kundara
Pinarayi Vijayan,Dharmadam
P J Joseph,Thodupuzha
P K Basheer,Ernad
P K Kunhalikutty,Vengara
P Mammikkutty,Shornur
P Nandakumar,Ponnani
P P Chitharanjan,Alappuzha
P Prasad,Cherthala
P P Sumod,Tarur
P Rajeev,Kalamassery
Pramod Narayan,Ranni
(Prof.) Abid Hussain Thangal,Kottakkal
Prof. R. Bindu,Irinjalakuda
P S Supal,Punalur
P T A Rahim,Kunnamangalam
P Ubaidulla,Malappuram
P V Anvar,Nilambur
P V Sreenijin,Kunnathunad
Ramachandran Kadannappalli,Kannur
Ramesh Chennithala,Haripad
Roji M John,Angamaly
Roshy Augustine,Idukki
Sajeev Joseph,Irikkur
Saji Cheriyan,Chengannur
Saneeshkumar Joseph,Chalakudy
Santhakumari  K,Kongad
Sebastian Kulathunkal,Poonjar
Shafi Parambil,Palakkad
Shri. M.B. Rajesh,Thrithala
Smt. Uma Thomas,Thrikkakara
Sunny Joseph,Peravoor
Thiruvanchoor Radhakrishnan,Kottayam
Thomas K Thomas,Kuttanad
Thottathil Raveendran,KozhikodeNorth
T.I. Madhusoodanan,Payyannur
T J Vinod,Ernakulam
T P Ramakrishnan,Perambra
T Siddiqu,Kalpetta
T V Ibrahim,Kondotty
U A Latheef,Manjeri
U Prathibha,Kayamkulam
V Abdurahiman,Tanur
Vazhoor Soman,Peerumade
V D Satheesan,Paravur
Veena George,Aranmula
V Joy,Varkala
V K Prasanth,Vattiyoorkavu
V N Vasavan,Ettumanoor
V R Sunil Kumar,Kodungallur
V Sasi,Chirayinkeezhu
V Sivankutty,Nemom
Xavier Chittilappilly,Wadakkanchery
