NAME,bookfest_id ,AS,CONSTITUENCY_ID
Abdul Hameed Master,1,0,42
A C Moideen,1,0,62
Ahammed Devarkovil,1,0,28
A.K.M Ashraf,1,0,1
A K Saseendran,1,0,26
Anoop Jacob,1,0,85
A N Shamseer,1,0,13
Antony John,1,0,87
Antony Raju,1,0,134
Anwar Sadath,1,0,76
A P Anil Kumar,1,0,36
A Prabhakaran,1,0,55
A Raja,1,0,88
Asha C K,1,0,95
C C Mukundan,1,0,68
Chittayam Gopakumar,1,0,115
C H Kunhambu,1,0,3
C K Hareendran,1,0,137
C R Mahesh,1,0,116
Daleema,1,0,102
D K Murali,1,0,131
DR. K T Jaleel,1,0,47
DR. Mathew Kuzhalnadan,1,0,86
Dr. M K Muneer,1,0,31
DR. N Jayaraj,1,0,100
Dr. Sujith Vijayanpillai,1,0,117
E Chandrasekharan,1,0,4
E K Vijayan,1,0,22
Eldose P Kunnapillil,1,0,74
E T Taison Master,1,0,69
G R Anil,1,0,130
G S Jayalal,1,0,126
G Stephen,1,0,136
H Salam,1,0,105
I B Satheesh,1,0,138
I C Balakrishnan,1,0,18
J Chinchurani,1,0,122
Job Maichil,1,0,99
Kadakampally Surendran,1,0,132
Kanathil Jameela,1,0,23
K Ansalan,1,0,140
K Babu (Nemmara),1,0,59
K. Babu  (Thrippunithura),1,0,81
K B Ganesh Kumar,1,0,120
K D Prasenan,1,0,60
K J Maxy,1,0,80
K K Ramachandran,1,0,71
K. K. Rema,1,0,20
K Krishnankutty,1,0,58
K K Shailaja Teacher,1,0,15
K.M. Sachindev,1,0,25
K N Balagopal,1,0,119
K N Unnikrishnan,1,0,79
Kovoor  Kunjumon,1,0,118
K.P.A. Majeed,1,0,43
K P Kunhammed Kutty Master,1,0,21
K P Mohanan,1,0,14
K Premkumar,1,0,52
K Radhakrishnan,1,0,61
K Rajan,1,0,66
K U Jenish Kumar,1,0,114
Kurukkoli Moideen,1,0,45
K V Sumesh,1,0,10
Linto Joseph,1,0,32
Mani C Kappan,1,0,93
Manjalamkuzhi  Ali,1,0,39
Mathew T Thomas,1,0,111
M M Mani,1,0,89
M Mukesh,1,0,124
M Noushad,1,0,125
Mons Joseph,1,0,94
M Rajagopalan,1,0,5
M S Arun Kumar,1,0,109
Muhammed Muhassin P,1,0,50
Murali Perunelly,1,0,64
M.V. Govindan Master,1,0,8
M Vijin,1,0,7
M Vincent,1,0,139
Najeeb Kanthapuram,1,0,38
N A Nellikkunnu,1,0,2
N K Akbar,1,0,63
N Samsudheen,1,0,54
Oommen Chandy,1,0,98
O R Kelu,1,0,17
O S Ambika,1,0,128
P.A. Mohamed Riyas,1,0,29
P Balachandran,1,0,67
P C Vishnunadh,1,0,123
Pinarayi Vijayan,1,0,12
P J Joseph,1,0,90
P K Basheer,1,0,34
P K Kunhalikutty,1,0,41
P Mammikkutty,1,0,51
P Nandakumar,1,0,48
P P Chitharanjan,1,0,104
P Prasad,1,0,103
P P Sumod,1,0,57
P Rajeev,1,0,77
Pramod Narayan,1,0,112
(Prof.) Abid Hussain Thangal,1,0,46
Prof. R. Bindu,1,0,70
P S Supal,1,0,121
P T A Rahim,1,0,30
P Ubaidulla,1,0,40
P V Anvar,1,0,35
P V Sreenijin,1,0,84
Ramachandran Kadannappalli,1,0,11
Ramesh Chennithala,1,0,107
Roji M John,1,0,75
Roshy Augustine,1,0,91
Sajeev Joseph,1,0,9
Saji Cheriyan,1,0,110
Saneeshkumar Joseph,1,0,72
Santhakumari  K,1,0,53
Sebastian Kulathunkal,1,0,101
Shafi Parambil,1,0,56
Shri. M.B. Rajesh,1,0,49
Smt. Uma Thomas,1,0,83
Sunny Joseph,1,0,16
Thiruvanchoor Radhakrishnan,1,0,97
Thomas K Thomas,1,0,106
Thottathil Raveendran,1,0,27
T.I. Madhusoodanan,1,0,6
T J Vinod,1,0,82
T P Ramakrishnan,1,0,24
T Siddiqu,1,0,19
T V Ibrahim,1,0,33
U A Latheef,1,0,37
U Prathibha,1,0,108
V Abdurahiman,1,0,44
Vazhoor Soman,1,0,92
V D Satheesan,1,0,78
Veena George,1,0,113
V Joy,1,0,127
V K Prasanth,1,0,133
V N Vasavan,1,0,96
V R Sunil Kumar,1,0,73
V Sasi,1,0,129
V Sivankutty,1,0,135
Xavier Chittilappilly,1,0,65
